task_key,dataset,instance_id,ego_id,n,graph_variant,p_delete,graph_seed,deletion_seed,cluster_sizes,algorithm,repetition,pivot_seed,cost,wall_runtime_seconds,solver_runtime_seconds,runtime_source,matrix_sha256,created_utc
clique|results/experiments_results_clique/n100/clq_n100_60_25_10_5.json|seed=1|p=0.4|edge_deleted|0.4|pivot|17,clique,results/experiments_results_clique/n100/clq_n100_60_25_10_5.json|seed=1|p=0.4,,100,edge_deleted,0.4,1,1,"[60, 25, 10, 5]",pivot,,17,1021,0.000242791,,measured_pure_pivot_wall_clock,b69995efaaab7bd88173b6ecd95435cba846523f6724123bce331af6e84bbfb0,2026-07-23T01:10:37.713533+00:00
clique|results/experiments_results_clique/n100/clq_n100_60_25_10_5.json|seed=1|p=0.4|edge_deleted|0.4|pivot|18,clique,results/experiments_results_clique/n100/clq_n100_60_25_10_5.json|seed=1|p=0.4,,100,edge_deleted,0.4,1,1,"[60, 25, 10, 5]",pivot,,18,940,0.000253167,,measured_pure_pivot_wall_clock,b69995efaaab7bd88173b6ecd95435cba846523f6724123bce331af6e84bbfb0,2026-07-23T01:10:37.740733+00:00
clique|results/experiments_results_clique/n100/clq_n100_60_25_10_5.json|seed=1|p=0.4|edge_deleted|0.4|pivot|19,clique,results/experiments_results_clique/n100/clq_n100_60_25_10_5.json|seed=1|p=0.4,,100,edge_deleted,0.4,1,1,"[60, 25, 10, 5]",pivot,,19,887,0.000246666,,measured_pure_pivot_wall_clock,b69995efaaab7bd88173b6ecd95435cba846523f6724123bce331af6e84bbfb0,2026-07-23T01:10:37.767929+00:00
clique|results/experiments_results_clique/n100/clq_n100_60_25_10_5.json|seed=1|p=0.4|edge_deleted|0.4|pivot|20,clique,results/experiments_results_clique/n100/clq_n100_60_25_10_5.json|seed=1|p=0.4,,100,edge_deleted,0.4,1,1,"[60, 25, 10, 5]",pivot,,20,1007,0.000250834,,measured_pure_pivot_wall_clock,b69995efaaab7bd88173b6ecd95435cba846523f6724123bce331af6e84bbfb0,2026-07-23T01:10:37.795226+00:00
clique|results/experiments_results_clique/n100/clq_n100_60_25_10_5.json|seed=1|p=0.4|edge_deleted|0.4|pivot|21,clique,results/experiments_results_clique/n100/clq_n100_60_25_10_5.json|seed=1|p=0.4,,100,edge_deleted,0.4,1,1,"[60, 25, 10, 5]",pivot,,21,1024,0.000243416,,measured_pure_pivot_wall_clock,b69995efaaab7bd88173b6ecd95435cba846523f6724123bce331af6e84bbfb0,2026-07-23T01:10:37.822338+00:00
clique|results/experiments_results_clique/n100/clq_n100_60_25_10_5.json|seed=1|p=0.4|edge_deleted|0.4|pivot|22,clique,results/experiments_results_clique/n100/clq_n100_60_25_10_5.json|seed=1|p=0.4,,100,edge_deleted,0.4,1,1,"[60, 25, 10, 5]",pivot,,22,1005,0.000238459,,measured_pure_pivot_wall_clock,b69995efaaab7bd88173b6ecd95435cba846523f6724123bce331af6e84bbfb0,2026-07-23T01:10:37.849594+00:00
clique|results/experiments_results_clique/n100/clq_n100_60_25_10_5.json|seed=1|p=0.4|edge_deleted|0.4|pivot|23,clique,results/experiments_results_clique/n100/clq_n100_60_25_10_5.json|seed=1|p=0.4,,100,edge_deleted,0.4,1,1,"[60, 25, 10, 5]",pivot,,23,958,0.000245542,,measured_pure_pivot_wall_clock,b69995efaaab7bd88173b6ecd95435cba846523f6724123bce331af6e84bbfb0,2026-07-23T01:10:37.877138+00:00
clique|results/experiments_results_clique/n100/clq_n100_60_25_10_5.json|seed=1|p=0.4|edge_deleted|0.4|pivot|24,clique,results/experiments_results_clique/n100/clq_n100_60_25_10_5.json|seed=1|p=0.4,,100,edge_deleted,0.4,1,1,"[60, 25, 10, 5]",pivot,,24,913,0.000238792,,measured_pure_pivot_wall_clock,b69995efaaab7bd88173b6ecd95435cba846523f6724123bce331af6e84bbfb0,2026-07-23T01:10:37.904257+00:00
clique|results/experiments_results_clique/n100/clq_n100_60_25_10_5.json|seed=1|p=0.4|edge_deleted|0.4|pivot|25,clique,results/experiments_results_clique/n100/clq_n100_60_25_10_5.json|seed=1|p=0.4,,100,edge_deleted,0.4,1,1,"[60, 25, 10, 5]",pivot,,25,1031,0.0002545,,measured_pure_pivot_wall_clock,b69995efaaab7bd88173b6ecd95435cba846523f6724123bce331af6e84bbfb0,2026-07-23T01:10:37.931544+00:00
clique|results/experiments_results_clique/n100/clq_n100_60_25_10_5.json|seed=1|p=0.4|edge_deleted|0.4|pivot|26,clique,results/experiments_results_clique/n100/clq_n100_60_25_10_5.json|seed=1|p=0.4,,100,edge_deleted,0.4,1,1,"[60, 25, 10, 5]",pivot,,26,933,0.000233667,,measured_pure_pivot_wall_clock,b69995efaaab7bd88173b6ecd95435cba846523f6724123bce331af6e84bbfb0,2026-07-23T01:10:37.958466+00:00
clique|results/experiments_results_clique/n100/clq_n100_60_25_10_5.json|seed=1|p=0.4|edge_deleted|0.4|pivot|27,clique,results/experiments_results_clique/n100/clq_n100_60_25_10_5.json|seed=1|p=0.4,,100,edge_deleted,0.4,1,1,"[60, 25, 10, 5]",pivot,,27,956,0.00024875,,measured_pure_pivot_wall_clock,b69995efaaab7bd88173b6ecd95435cba846523f6724123bce331af6e84bbfb0,2026-07-23T01:10:37.985665+00:00
clique|results/experiments_results_clique/n100/clq_n100_60_25_10_5.json|seed=1|p=0.4|edge_deleted|0.4|pivot|28,clique,results/experiments_results_clique/n100/clq_n100_60_25_10_5.json|seed=1|p=0.4,,100,edge_deleted,0.4,1,1,"[60, 25, 10, 5]",pivot,,28,1042,0.000236625,,measured_pure_pivot_wall_clock,b69995efaaab7bd88173b6ecd95435cba846523f6724123bce331af6e84bbfb0,2026-07-23T01:10:38.013355+00:00
clique|results/experiments_results_clique/n100/clq_n100_60_25_10_5.json|seed=1|p=0.4|edge_deleted|0.4|pivot|29,clique,results/experiments_results_clique/n100/clq_n100_60_25_10_5.json|seed=1|p=0.4,,100,edge_deleted,0.4,1,1,"[60, 25, 10, 5]",pivot,,29,1017,0.000249458,,measured_pure_pivot_wall_clock,b69995efaaab7bd88173b6ecd95435cba846523f6724123bce331af6e84bbfb0,2026-07-23T01:10:38.040785+00:00
clique|results/experiments_results_clique/n100/clq_n100_60_25_10_5.json|seed=1|p=0.4|edge_deleted|0.4|pivot|30,clique,results/experiments_results_clique/n100/clq_n100_60_25_10_5.json|seed=1|p=0.4,,100,edge_deleted,0.4,1,1,"[60, 25, 10, 5]",pivot,,30,982,0.000265166,,measured_pure_pivot_wall_clock,b69995efaaab7bd88173b6ecd95435cba846523f6724123bce331af6e84bbfb0,2026-07-23T01:10:38.068415+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|1,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05,,15,edge_deleted,0.05,1,1,"[5, 5, 5]",pivot,,1,23,7.5417e-05,,measured_pure_pivot_wall_clock,fa2a3e09e96bf9fafd658ee707df58d71edf3fec529c1cfb390ef14aceffe378,2026-07-23T01:10:38.093951+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|2,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05,,15,edge_deleted,0.05,1,1,"[5, 5, 5]",pivot,,2,19,9.7792e-05,,measured_pure_pivot_wall_clock,fa2a3e09e96bf9fafd658ee707df58d71edf3fec529c1cfb390ef14aceffe378,2026-07-23T01:10:38.119304+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|3,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05,,15,edge_deleted,0.05,1,1,"[5, 5, 5]",pivot,,3,18,0.000104791,,measured_pure_pivot_wall_clock,fa2a3e09e96bf9fafd658ee707df58d71edf3fec529c1cfb390ef14aceffe378,2026-07-23T01:10:38.144584+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|4,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05,,15,edge_deleted,0.05,1,1,"[5, 5, 5]",pivot,,4,19,0.000107791,,measured_pure_pivot_wall_clock,fa2a3e09e96bf9fafd658ee707df58d71edf3fec529c1cfb390ef14aceffe378,2026-07-23T01:10:38.169787+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|5,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05,,15,edge_deleted,0.05,1,1,"[5, 5, 5]",pivot,,5,19,0.000129791,,measured_pure_pivot_wall_clock,fa2a3e09e96bf9fafd658ee707df58d71edf3fec529c1cfb390ef14aceffe378,2026-07-23T01:10:38.195212+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|6,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05,,15,edge_deleted,0.05,1,1,"[5, 5, 5]",pivot,,6,20,8.6584e-05,,measured_pure_pivot_wall_clock,fa2a3e09e96bf9fafd658ee707df58d71edf3fec529c1cfb390ef14aceffe378,2026-07-23T01:10:38.220560+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|7,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05,,15,edge_deleted,0.05,1,1,"[5, 5, 5]",pivot,,7,14,7.4916e-05,,measured_pure_pivot_wall_clock,fa2a3e09e96bf9fafd658ee707df58d71edf3fec529c1cfb390ef14aceffe378,2026-07-23T01:10:38.245729+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|8,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05,,15,edge_deleted,0.05,1,1,"[5, 5, 5]",pivot,,8,22,0.000130125,,measured_pure_pivot_wall_clock,fa2a3e09e96bf9fafd658ee707df58d71edf3fec529c1cfb390ef14aceffe378,2026-07-23T01:10:38.271105+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|9,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05,,15,edge_deleted,0.05,1,1,"[5, 5, 5]",pivot,,9,14,8.55e-05,,measured_pure_pivot_wall_clock,fa2a3e09e96bf9fafd658ee707df58d71edf3fec529c1cfb390ef14aceffe378,2026-07-23T01:10:38.296478+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|10,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05,,15,edge_deleted,0.05,1,1,"[5, 5, 5]",pivot,,10,19,0.000101792,,measured_pure_pivot_wall_clock,fa2a3e09e96bf9fafd658ee707df58d71edf3fec529c1cfb390ef14aceffe378,2026-07-23T01:10:38.321761+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|11,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05,,15,edge_deleted,0.05,1,1,"[5, 5, 5]",pivot,,11,24,0.000110459,,measured_pure_pivot_wall_clock,fa2a3e09e96bf9fafd658ee707df58d71edf3fec529c1cfb390ef14aceffe378,2026-07-23T01:10:38.347130+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|12,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05,,15,edge_deleted,0.05,1,1,"[5, 5, 5]",pivot,,12,19,0.000109958,,measured_pure_pivot_wall_clock,fa2a3e09e96bf9fafd658ee707df58d71edf3fec529c1cfb390ef14aceffe378,2026-07-23T01:10:38.372528+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|13,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05,,15,edge_deleted,0.05,1,1,"[5, 5, 5]",pivot,,13,15,8.8875e-05,,measured_pure_pivot_wall_clock,fa2a3e09e96bf9fafd658ee707df58d71edf3fec529c1cfb390ef14aceffe378,2026-07-23T01:10:38.397876+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|14,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05,,15,edge_deleted,0.05,1,1,"[5, 5, 5]",pivot,,14,24,0.000102666,,measured_pure_pivot_wall_clock,fa2a3e09e96bf9fafd658ee707df58d71edf3fec529c1cfb390ef14aceffe378,2026-07-23T01:10:38.423234+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|15,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05,,15,edge_deleted,0.05,1,1,"[5, 5, 5]",pivot,,15,22,9.1417e-05,,measured_pure_pivot_wall_clock,fa2a3e09e96bf9fafd658ee707df58d71edf3fec529c1cfb390ef14aceffe378,2026-07-23T01:10:38.448646+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|16,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05,,15,edge_deleted,0.05,1,1,"[5, 5, 5]",pivot,,16,19,0.000119875,,measured_pure_pivot_wall_clock,fa2a3e09e96bf9fafd658ee707df58d71edf3fec529c1cfb390ef14aceffe378,2026-07-23T01:10:38.474263+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|17,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05,,15,edge_deleted,0.05,1,1,"[5, 5, 5]",pivot,,17,19,0.000121792,,measured_pure_pivot_wall_clock,fa2a3e09e96bf9fafd658ee707df58d71edf3fec529c1cfb390ef14aceffe378,2026-07-23T01:10:38.499748+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|18,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05,,15,edge_deleted,0.05,1,1,"[5, 5, 5]",pivot,,18,13,8.4166e-05,,measured_pure_pivot_wall_clock,fa2a3e09e96bf9fafd658ee707df58d71edf3fec529c1cfb390ef14aceffe378,2026-07-23T01:10:38.525109+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|19,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05,,15,edge_deleted,0.05,1,1,"[5, 5, 5]",pivot,,19,19,0.000108667,,measured_pure_pivot_wall_clock,fa2a3e09e96bf9fafd658ee707df58d71edf3fec529c1cfb390ef14aceffe378,2026-07-23T01:10:38.550727+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|20,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05,,15,edge_deleted,0.05,1,1,"[5, 5, 5]",pivot,,20,16,9.5959e-05,,measured_pure_pivot_wall_clock,fa2a3e09e96bf9fafd658ee707df58d71edf3fec529c1cfb390ef14aceffe378,2026-07-23T01:10:38.576245+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|21,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05,,15,edge_deleted,0.05,1,1,"[5, 5, 5]",pivot,,21,17,8.825e-05,,measured_pure_pivot_wall_clock,fa2a3e09e96bf9fafd658ee707df58d71edf3fec529c1cfb390ef14aceffe378,2026-07-23T01:10:38.601670+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|22,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05,,15,edge_deleted,0.05,1,1,"[5, 5, 5]",pivot,,22,20,9.0875e-05,,measured_pure_pivot_wall_clock,fa2a3e09e96bf9fafd658ee707df58d71edf3fec529c1cfb390ef14aceffe378,2026-07-23T01:10:38.626980+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|23,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05,,15,edge_deleted,0.05,1,1,"[5, 5, 5]",pivot,,23,18,8.3291e-05,,measured_pure_pivot_wall_clock,fa2a3e09e96bf9fafd658ee707df58d71edf3fec529c1cfb390ef14aceffe378,2026-07-23T01:10:38.652108+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|24,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05,,15,edge_deleted,0.05,1,1,"[5, 5, 5]",pivot,,24,22,9.7959e-05,,measured_pure_pivot_wall_clock,fa2a3e09e96bf9fafd658ee707df58d71edf3fec529c1cfb390ef14aceffe378,2026-07-23T01:10:38.677334+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|25,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05,,15,edge_deleted,0.05,1,1,"[5, 5, 5]",pivot,,25,23,9.2708e-05,,measured_pure_pivot_wall_clock,fa2a3e09e96bf9fafd658ee707df58d71edf3fec529c1cfb390ef14aceffe378,2026-07-23T01:10:38.702413+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|26,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05,,15,edge_deleted,0.05,1,1,"[5, 5, 5]",pivot,,26,14,9.0292e-05,,measured_pure_pivot_wall_clock,fa2a3e09e96bf9fafd658ee707df58d71edf3fec529c1cfb390ef14aceffe378,2026-07-23T01:10:38.727747+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|27,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05,,15,edge_deleted,0.05,1,1,"[5, 5, 5]",pivot,,27,19,8.6e-05,,measured_pure_pivot_wall_clock,fa2a3e09e96bf9fafd658ee707df58d71edf3fec529c1cfb390ef14aceffe378,2026-07-23T01:10:38.753015+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|28,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05,,15,edge_deleted,0.05,1,1,"[5, 5, 5]",pivot,,28,16,9.7458e-05,,measured_pure_pivot_wall_clock,fa2a3e09e96bf9fafd658ee707df58d71edf3fec529c1cfb390ef14aceffe378,2026-07-23T01:10:38.778303+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|29,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05,,15,edge_deleted,0.05,1,1,"[5, 5, 5]",pivot,,29,18,0.000121291,,measured_pure_pivot_wall_clock,fa2a3e09e96bf9fafd658ee707df58d71edf3fec529c1cfb390ef14aceffe378,2026-07-23T01:10:38.803910+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|30,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.05,,15,edge_deleted,0.05,1,1,"[5, 5, 5]",pivot,,30,18,9.2375e-05,,measured_pure_pivot_wall_clock,fa2a3e09e96bf9fafd658ee707df58d71edf3fec529c1cfb390ef14aceffe378,2026-07-23T01:10:38.829574+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|1,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15,,15,edge_deleted,0.15,1,1,"[5, 5, 5]",pivot,,1,18,8.4458e-05,,measured_pure_pivot_wall_clock,8a62decf33e4c9b0100bab44b4fdcf468d48195d78f857f59f0e4e9d3f23fcdb,2026-07-23T01:10:38.855383+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|2,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15,,15,edge_deleted,0.15,1,1,"[5, 5, 5]",pivot,,2,19,0.000106458,,measured_pure_pivot_wall_clock,8a62decf33e4c9b0100bab44b4fdcf468d48195d78f857f59f0e4e9d3f23fcdb,2026-07-23T01:10:38.880958+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|3,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15,,15,edge_deleted,0.15,1,1,"[5, 5, 5]",pivot,,3,19,9.4292e-05,,measured_pure_pivot_wall_clock,8a62decf33e4c9b0100bab44b4fdcf468d48195d78f857f59f0e4e9d3f23fcdb,2026-07-23T01:10:38.906465+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|4,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15,,15,edge_deleted,0.15,1,1,"[5, 5, 5]",pivot,,4,14,0.000114917,,measured_pure_pivot_wall_clock,8a62decf33e4c9b0100bab44b4fdcf468d48195d78f857f59f0e4e9d3f23fcdb,2026-07-23T01:10:38.932294+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|5,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15,,15,edge_deleted,0.15,1,1,"[5, 5, 5]",pivot,,5,14,0.000135333,,measured_pure_pivot_wall_clock,8a62decf33e4c9b0100bab44b4fdcf468d48195d78f857f59f0e4e9d3f23fcdb,2026-07-23T01:10:38.957876+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|6,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15,,15,edge_deleted,0.15,1,1,"[5, 5, 5]",pivot,,6,14,0.000100958,,measured_pure_pivot_wall_clock,8a62decf33e4c9b0100bab44b4fdcf468d48195d78f857f59f0e4e9d3f23fcdb,2026-07-23T01:10:38.983563+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|7,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15,,15,edge_deleted,0.15,1,1,"[5, 5, 5]",pivot,,7,11,9.1084e-05,,measured_pure_pivot_wall_clock,8a62decf33e4c9b0100bab44b4fdcf468d48195d78f857f59f0e4e9d3f23fcdb,2026-07-23T01:10:39.009846+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|8,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15,,15,edge_deleted,0.15,1,1,"[5, 5, 5]",pivot,,8,13,0.000111084,,measured_pure_pivot_wall_clock,8a62decf33e4c9b0100bab44b4fdcf468d48195d78f857f59f0e4e9d3f23fcdb,2026-07-23T01:10:39.035582+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|9,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15,,15,edge_deleted,0.15,1,1,"[5, 5, 5]",pivot,,9,11,9.4375e-05,,measured_pure_pivot_wall_clock,8a62decf33e4c9b0100bab44b4fdcf468d48195d78f857f59f0e4e9d3f23fcdb,2026-07-23T01:10:39.061562+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|10,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15,,15,edge_deleted,0.15,1,1,"[5, 5, 5]",pivot,,10,14,0.000121792,,measured_pure_pivot_wall_clock,8a62decf33e4c9b0100bab44b4fdcf468d48195d78f857f59f0e4e9d3f23fcdb,2026-07-23T01:10:39.087475+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|11,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15,,15,edge_deleted,0.15,1,1,"[5, 5, 5]",pivot,,11,21,0.000117792,,measured_pure_pivot_wall_clock,8a62decf33e4c9b0100bab44b4fdcf468d48195d78f857f59f0e4e9d3f23fcdb,2026-07-23T01:10:39.113186+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|12,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15,,15,edge_deleted,0.15,1,1,"[5, 5, 5]",pivot,,12,15,0.000122875,,measured_pure_pivot_wall_clock,8a62decf33e4c9b0100bab44b4fdcf468d48195d78f857f59f0e4e9d3f23fcdb,2026-07-23T01:10:39.138954+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|13,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15,,15,edge_deleted,0.15,1,1,"[5, 5, 5]",pivot,,13,13,9.775e-05,,measured_pure_pivot_wall_clock,8a62decf33e4c9b0100bab44b4fdcf468d48195d78f857f59f0e4e9d3f23fcdb,2026-07-23T01:10:39.164652+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|14,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15,,15,edge_deleted,0.15,1,1,"[5, 5, 5]",pivot,,14,21,0.000127417,,measured_pure_pivot_wall_clock,8a62decf33e4c9b0100bab44b4fdcf468d48195d78f857f59f0e4e9d3f23fcdb,2026-07-23T01:10:39.190449+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|15,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15,,15,edge_deleted,0.15,1,1,"[5, 5, 5]",pivot,,15,18,8.4042e-05,,measured_pure_pivot_wall_clock,8a62decf33e4c9b0100bab44b4fdcf468d48195d78f857f59f0e4e9d3f23fcdb,2026-07-23T01:10:39.216173+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|16,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15,,15,edge_deleted,0.15,1,1,"[5, 5, 5]",pivot,,16,14,0.000102958,,measured_pure_pivot_wall_clock,8a62decf33e4c9b0100bab44b4fdcf468d48195d78f857f59f0e4e9d3f23fcdb,2026-07-23T01:10:39.242031+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|17,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15,,15,edge_deleted,0.15,1,1,"[5, 5, 5]",pivot,,17,14,0.000114625,,measured_pure_pivot_wall_clock,8a62decf33e4c9b0100bab44b4fdcf468d48195d78f857f59f0e4e9d3f23fcdb,2026-07-23T01:10:39.267871+00:00
